symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BTC/USD,2024-05-15 19:00:00+00:00,65726.0,66410.945,65396.5195,66073.274,0.244205652,18.0,65837.781544
BTC/USD,2024-05-15 20:00:00+00:00,66031.8345,66123.246,65816.0965,65954.19,0.049964857,1.0,65845.9
BTC/USD,2024-05-15 21:00:00+00:00,65988.9055,66184.8775,65835.1,65886.321,0.022126732,2.0,65854.212056
BTC/USD,2024-05-15 22:00:00+00:00,65913.7955,66279.0265,65866.365,66147.1,0.018549828,3.0,66059.003555
BTC/USD,2024-05-15 23:00:00+00:00,66227.605,66382.214,66093.784,66237.8565,0.0769733,5.0,66145.532298
BTC/USD,2024-05-16 00:00:00+00:00,66326.61,66685.7075,66027.26,66077.248,0.73204789,11.0,66498.283157
BTC/USD,2024-05-16 01:00:00+00:00,66065.2745,66187.5315,65860.868,65971.035,0.093007934,5.0,65984.709826
BTC/USD,2024-05-16 02:00:00+00:00,66049.68,66093.242,65874.468,65912.82,0.009992622,2.0,65882.594918
BTC/USD,2024-05-16 03:00:00+00:00,65959.65,66099.014,65844.0255,66003.605,0.125931707,5.0,65942.474088
BTC/USD,2024-05-16 04:00:00+00:00,65958.545,66024.45,65819.636,65819.636,0.001023229,2.0,65963.233051
BTC/USD,2024-05-16 05:00:00+00:00,65840.2835,65922.47,65787.122,65859.27,0.160529366,2.0,65838.674824
BTC/USD,2024-05-16 06:00:00+00:00,65743.5155,66025.84,65659.609,65968.96,0.01534404,8.0,65832.552863
BTC/USD,2024-05-16 07:00:00+00:00,65994.9705,66304.2345,65968.6035,66172.647,0.014521906,1.0,66067.6
BTC/USD,2024-05-16 08:00:00+00:00,66141.505,66470.3295,66131.1445,66321.714,0.040566986,3.0,66296.910658
BTC/USD,2024-05-16 09:00:00+00:00,66340.582,66382.624,66124.67,66382.624,0.106495534,1.0,66228.1
BTC/USD,2024-05-16 10:00:00+00:00,66240.685,66314.733,66138.1605,66201.035,0.0039985,2.0,66311.444517
BTC/USD,2024-05-16 11:00:00+00:00,66197.365,66494.2,66076.835,66494.2,0.05117495,4.0,66284.343069
BTC/USD,2024-05-16 12:00:00+00:00,66458.6985,66687.05,65980.65,66018.185,0.379528214,6.0,66301.789118
BTC/USD,2024-05-16 13:00:00+00:00,66026.17,66368.878,65853.3,66351.2,0.149789501,5.0,66220.601425
BTC/USD,2024-05-16 14:00:00+00:00,66351.594,66416.51,65603.2,65603.2,0.016124591,9.0,66075.453039
BTC/USD,2024-05-16 15:00:00+00:00,65523.38,65907.571,65391.41,65844.913,0.017157681,4.0,65841.945122
BTC/USD,2024-05-16 16:00:00+00:00,65801.34,65830.4705,65095.4,65121.587,0.274308454,11.0,65399.776122
BTC/USD,2024-05-16 17:00:00+00:00,65154.1,65363.085,64613.665,64987.959,0.003233326,4.0,64700.74892
BTC/USD,2024-05-16 18:00:00+00:00,65010.6,65195.656,64861.18,65130.842,0.003306845,4.0,64969.189652
BTC/USD,2024-05-16 19:00:00+00:00,65198.72,65519.9,65153.95,65153.95,0.907771171,10.0,65367.69083
BTC/USD,2024-05-16 20:00:00+00:00,65200.985,65273.3715,65049.13,65265.2,0.001168174,2.0,65087.919937
BTC/USD,2024-05-16 21:00:00+00:00,65306.133,65498.61,65242.832,65467.861,0.178482153,9.0,65279.271194
BTC/USD,2024-05-16 22:00:00+00:00,65493.212,65493.212,65177.507,65427.66,0.004022488,6.0,65414.901114
BTC/USD,2024-05-16 23:00:00+00:00,65414.94,65414.94,65204.55,65228.2,0.0,0.0,0.0
BTC/USD,2024-05-17 00:00:00+00:00,65273.605,65502.026,65273.605,65502.026,0.001206044,2.0,65396.283645
BTC/USD,2024-05-17 01:00:00+00:00,65474.9945,65482.2285,65134.75,65336.3,0.0,0.0,0.0
BTC/USD,2024-05-17 02:00:00+00:00,65328.4475,65429.453,65177.55,65402.785,0.003006164,3.0,65406.799461
BTC/USD,2024-05-17 03:00:00+00:00,65424.043,65883.0215,65377.9515,65635.474,0.027730317,1.0,65617.112
BTC/USD,2024-05-17 04:00:00+00:00,65612.465,65622.94,65428.685,65468.6,0.0,0.0,0.0
BTC/USD,2024-05-17 05:00:00+00:00,65461.0895,65704.402,65445.95,65704.402,0.000742612,1.0,65514.6
BTC/USD,2024-05-17 06:00:00+00:00,65671.7115,66158.3395,65595.013,65978.15,0.001227299,3.0,65771.415656
BTC/USD,2024-05-17 07:00:00+00:00,65997.8555,66465.630277078,65978.915,66436.89,0.001397606,5.0,66189.170632
BTC/USD,2024-05-17 08:00:00+00:00,66455.64,66455.64,66111.2,66145.96,0.129362133,2.0,66215.13401
BTC/USD,2024-05-17 09:00:00+00:00,66151.222,66374.7035,66083.665,66351.46,0.042694515,2.0,66318.572405
BTC/USD,2024-05-17 10:00:00+00:00,66277.2645,66459.730277078,66238.4605,66438.7875,0.054225703,1.0,66393.7
BTC/USD,2024-05-17 11:00:00+00:00,66498.740554156,66538.6285,66217.363,66298.07,0.073899615,5.0,66498.714979
BTC/USD,2024-05-17 12:00:00+00:00,66240.3755,66528.3655,66152.0875,66391.195,0.0,0.0,0.0
BTC/USD,2024-05-17 13:00:00+00:00,66361.2775,66425.735,65835.9275,65948.7745,0.000435186,2.0,66114.070004
BTC/USD,2024-05-17 14:00:00+00:00,65955.2005,66755.452,65955.2005,66737.205,0.005542307,4.0,66187.936198
BTC/USD,2024-05-17 15:00:00+00:00,66815.836,67473.952,66621.6755,67202.8615,0.342065331,15.0,67330.951943
BTC/USD,2024-05-17 16:00:00+00:00,67275.1995,67290.7,66917.7,66917.7,0.0067449,7.0,67236.528088
BTC/USD,2024-05-17 17:00:00+00:00,66954.8,67021.43,66714.0345,66783.45,0.060636986,3.0,66876.112111
BTC/USD,2024-05-17 18:00:00+00:00,66677.33,66878.986,66238.2,66878.986,0.004633458,3.0,66574.461051
BTC/USD,2024-05-17 19:00:00+00:00,66801.102,67063.7065,66670.5985,67043.95,0.045871846,17.0,66913.083955
BTC/USD,2024-05-17 20:00:00+00:00,67037.0025,67037.0025,66808.255,66938.487,0.621873319,5.0,66925.432322
BTC/USD,2024-05-17 21:00:00+00:00,66905.64,66928.49,66781.625,66875.1,0.0001,1.0,66905.64
BTC/USD,2024-05-17 22:00:00+00:00,66875.0,66875.0,66709.994,66808.713,0.008225133,2.0,66742.77985
BTC/USD,2024-05-17 23:00:00+00:00,66788.005,67072.0555,66725.0,67072.0555,0.001755508,2.0,66847.882149
BTC/USD,2024-05-18 00:00:00+00:00,67118.11,67118.11,66797.107,66900.557,0.0,0.0,0.0
BTC/USD,2024-05-18 01:00:00+00:00,66907.195,67015.5,66807.935,66993.16,0.0,0.0,0.0
BTC/USD,2024-05-18 02:00:00+00:00,67032.6,67074.04,66823.868,66932.5,0.012298258,1.0,66879.0
BTC/USD,2024-05-18 03:00:00+00:00,66963.5905,67015.3955,66895.953,66979.26,0.083229762,1.0,67005.1
BTC/USD,2024-05-18 04:00:00+00:00,66979.091,67019.8465,66877.79,66905.8455,0.01396556,4.0,66909.665366
BTC/USD,2024-05-18 05:00:00+00:00,66869.6935,66908.78,66849.716,66879.08,0.0,0.0,0.0
BTC/USD,2024-05-18 06:00:00+00:00,66875.48,66968.443,66766.795,66943.56,0.021735607,2.0,66776.216676
BTC/USD,2024-05-18 07:00:00+00:00,66894.0285,67230.0225,66846.9015,66929.381,0.0,0.0,0.0
BTC/USD,2024-05-18 08:00:00+00:00,66893.99,67094.91,66893.99,67060.418,0.00642815,1.0,66990.01
BTC/USD,2024-05-18 09:00:00+00:00,67095.224,67164.15,67029.3365,67142.6,0.003292053,2.0,67151.002513
BTC/USD,2024-05-18 10:00:00+00:00,67087.4025,67282.5945,67076.1,67217.22,0.005796752,1.0,67143.75
BTC/USD,2024-05-18 11:00:00+00:00,67221.218,67401.572,67164.205,67201.1665,0.031311199,2.0,67323.052503
BTC/USD,2024-05-18 12:00:00+00:00,67169.985,67264.56,66961.5345,66961.5345,0.0,0.0,0.0
BTC/USD,2024-05-18 13:00:00+00:00,66992.2955,67110.445,66841.312,66884.25,0.000230298,1.0,66964.37
BTC/USD,2024-05-18 14:00:00+00:00,66852.05,67057.86,66690.503,66809.505,0.001417554,2.0,66927.532889
BTC/USD,2024-05-18 15:00:00+00:00,66872.0605,66906.605,66664.24,66843.542,0.010289809,2.0,66816.855542
BTC/USD,2024-05-18 16:00:00+00:00,66875.6795,66995.45,66760.57,66900.675,0.000146397,2.0,66927.119566
BTC/USD,2024-05-18 17:00:00+00:00,66931.485,66991.96,66766.3825,66855.95,0.004078334,1.0,66953.4
BTC/USD,2024-05-18 18:00:00+00:00,66840.645,66889.56,66779.3,66835.5,0.004745589,4.0,66837.060466
BTC/USD,2024-05-18 19:00:00+00:00,66793.03,66975.054,66790.85,66928.725,0.0,0.0,0.0
BTC/USD,2024-05-18 20:00:00+00:00,66910.4675,67037.744,66891.9,66997.365,0.00027728,1.0,67037.744
BTC/USD,2024-05-18 21:00:00+00:00,66978.5155,67014.278,66831.1315,66934.8255,0.0004,1.0,66950.822
BTC/USD,2024-05-18 22:00:00+00:00,66923.255,67020.3235,66847.915,66976.713,0.000248403,1.0,66937.33
BTC/USD,2024-05-18 23:00:00+00:00,67002.8675,67062.25,66925.834,66945.945,0.0,0.0,0.0
BTC/USD,2024-05-19 00:00:00+00:00,66918.29,66991.669,66859.74,66927.51,0.001599923,1.0,66918.29
BTC/USD,2024-05-19 01:00:00+00:00,66939.34,66995.125,66896.67,66937.73,0.0,0.0,0.0
BTC/USD,2024-05-19 02:00:00+00:00,66946.285,67172.995,66945.995,67171.7725,0.00290213,1.0,67056.9
BTC/USD,2024-05-19 03:00:00+00:00,67176.6615,67286.75,67101.889,67181.3835,0.0,0.0,0.0
BTC/USD,2024-05-19 04:00:00+00:00,67187.565,67187.565,67000.767,67147.4495,0.016551641,2.0,67054.051524
BTC/USD,2024-05-19 05:00:00+00:00,67124.0,67166.22,67105.277,67127.27,0.001520183,1.0,67124.0
BTC/USD,2024-05-19 06:00:00+00:00,67089.368,67147.44,66942.429,67043.791,0.035454959,3.0,67062.947038
BTC/USD,2024-05-19 07:00:00+00:00,67071.527,67323.885,67002.85,67323.885,0.000522123,1.0,67090.286
BTC/USD,2024-05-19 08:00:00+00:00,67274.903,67275.305,67117.55,67178.6075,0.0,0.0,0.0
BTC/USD,2024-05-19 09:00:00+00:00,67153.1595,67159.599,67022.755,67090.05,0.001413671,1.0,67111.362
BTC/USD,2024-05-19 10:00:00+00:00,67211.043,67716.18,67159.7365,67265.76,0.11981,3.0,67561.624966
BTC/USD,2024-05-19 11:00:00+00:00,67239.51,67390.839,66992.92,67317.72,0.0,0.0,0.0
BTC/USD,2024-05-19 12:00:00+00:00,67257.4275,67257.4275,66870.6545,66872.619,19.638995143,37.0,67073.47064
BTC/USD,2024-05-19 13:00:00+00:00,66834.0155,67138.1545,66729.606,67072.76,0.058335215,2.0,66763.51401
BTC/USD,2024-05-19 14:00:00+00:00,67096.9095,67156.72,66894.425,66894.425,0.006284216,1.0,67077.389
BTC/USD,2024-05-19 15:00:00+00:00,66891.6855,66988.4115,66753.1175,66896.495,0.01261011,3.0,66897.545595
BTC/USD,2024-05-19 16:00:00+00:00,67011.81,67015.7,66588.795,66653.98,0.0006,5.0,66947.261167
BTC/USD,2024-05-19 17:00:00+00:00,66721.2505,66822.43,66587.0135,66727.285,0.0,0.0,0.0
BTC/USD,2024-05-19 18:00:00+00:00,66681.658,66807.0,66539.6,66569.65,0.009584771,4.0,66594.989243
BTC/USD,2024-05-19 19:00:00+00:00,66588.0105,66625.76,65916.7515,65966.7845,0.015101666,2.0,66228.451616
BTC/USD,2024-05-19 20:00:00+00:00,66081.304,66309.754,66081.304,66143.354,0.016445149,2.0,66171.422822
BTC/USD,2024-05-19 21:00:00+00:00,66202.93,66347.96,66016.295,66253.7485,0.00435,1.0,66067.08
BTC/USD,2024-05-19 22:00:00+00:00,66292.186,66400.425,66244.427,66348.75,0.007733719,2.0,66284.260658
BTC/USD,2024-05-19 23:00:00+00:00,66326.965,66334.6225,66193.3225,66309.815,0.0,0.0,0.0
BTC/USD,2024-05-20 00:00:00+00:00,66269.916,66427.235,66182.6285,66427.19,0.01,1.0,66255.0
BTC/USD,2024-05-20 01:00:00+00:00,66427.55,66576.1685,66062.125,66469.309,0.007850481,2.0,66417.579211
BTC/USD,2024-05-20 02:00:00+00:00,66516.5125,66771.738,66516.5125,66649.99,0.0,0.0,0.0
BTC/USD,2024-05-20 03:00:00+00:00,66648.375,66740.1045,66599.351,66678.31,0.000665382,1.0,66645.69
BTC/USD,2024-05-20 04:00:00+00:00,66632.94,67139.205,66632.94,67139.205,0.000448886,2.0,66790.560059
BTC/USD,2024-05-20 05:00:00+00:00,67166.445,67288.865,67105.05,67137.398,0.0003,3.0,67165.482333
BTC/USD,2024-05-20 06:00:00+00:00,67092.811,67127.4,66352.185,66352.185,0.0,0.0,0.0
BTC/USD,2024-05-20 07:00:00+00:00,66365.7,66895.25,66365.7,66851.192,0.003233417,1.0,66806.26
BTC/USD,2024-05-20 08:00:00+00:00,66917.875,67019.3155,66767.835,66769.4355,0.0,0.0,0.0
BTC/USD,2024-05-20 09:00:00+00:00,66777.23,66997.88,66775.71,66906.1105,0.0,0.0,0.0
BTC/USD,2024-05-20 10:00:00+00:00,66895.9405,67325.505,66861.965,67193.752,0.005984999,1.0,66866.881
BTC/USD,2024-05-20 11:00:00+00:00,67156.315,67308.375,66906.65,66979.85,0.034717884,2.0,67244.318635
BTC/USD,2024-05-20 12:00:00+00:00,67006.5425,67085.85,66797.806,66926.2,0.012,1.0,67048.51
BTC/USD,2024-05-20 13:00:00+00:00,67027.18,67206.401,66785.7015,66993.266,0.490891676,13.0,66933.924835
BTC/USD,2024-05-20 14:00:00+00:00,67115.33,67115.33,66764.1095,67001.3,0.017615024,5.0,66994.583678
BTC/USD,2024-05-20 15:00:00+00:00,66965.535,67492.1315,66898.9,67396.72,0.015740475,12.0,67158.102013
BTC/USD,2024-05-20 16:00:00+00:00,67467.5186146095,68254.244,67384.57,68207.5265,0.102150558,13.0,67955.359611
BTC/USD,2024-05-20 17:00:00+00:00,68289.795,68651.45,68076.555,68318.305,0.047095565,7.0,68237.16158
BTC/USD,2024-05-20 18:00:00+00:00,68377.0345,68804.54,68334.784,68797.9815,0.301382743,13.0,68540.368705
BTC/USD,2024-05-20 19:00:00+00:00,68761.076,70061.809,68667.507,70061.809,0.605017186,37.0,69534.76575
BTC/USD,2024-05-20 20:00:00+00:00,70176.155,70418.8315,69374.665,69458.7,0.528449923,36.0,69953.034564
BTC/USD,2024-05-20 21:00:00+00:00,69513.28,69743.4705,68936.295,69730.9615,0.139045769,12.0,69013.970201
BTC/USD,2024-05-20 22:00:00+00:00,69668.24,69966.41,69590.77,69627.07,0.001410231,1.0,69780.841
BTC/USD,2024-05-20 23:00:00+00:00,69616.3575,71534.5619647355,69614.0115,71418.05,0.012265985,83.0,70878.497355
BTC/USD,2024-05-21 00:00:00+00:00,71437.953,71975.245,71133.43,71273.55,0.071447841,35.0,71700.727538
BTC/USD,2024-05-21 01:00:00+00:00,71252.7,71284.036,70726.665,71068.273,0.0422,3.0,71220.530576
BTC/USD,2024-05-21 02:00:00+00:00,71067.201,71373.12,70901.862,71316.6405,0.05662399,4.0,71002.742478
BTC/USD,2024-05-21 03:00:00+00:00,71332.38,71369.221,71150.9585,71261.0,0.002454094,5.0,71306.175621
BTC/USD,2024-05-21 04:00:00+00:00,71237.08,71239.8,70849.488,70873.0435,0.076101468,8.0,71043.129487
BTC/USD,2024-05-21 05:00:00+00:00,70840.696,71205.695,70828.491,71205.695,0.072458919,4.0,71139.648382
BTC/USD,2024-05-21 06:00:00+00:00,71234.652,71393.402,71123.11,71214.755,0.048731592,8.0,71213.884073
BTC/USD,2024-05-21 07:00:00+00:00,71136.964,71208.743,70879.805,70881.2235,0.029092575,6.0,71060.452368
BTC/USD,2024-05-21 08:00:00+00:00,70841.41,71041.8045,70841.41,70918.925,0.426886674,11.0,70921.629998
BTC/USD,2024-05-21 09:00:00+00:00,70944.427,71062.55,70869.684,70987.0945,0.071100099,3.0,70994.277577
BTC/USD,2024-05-21 10:00:00+00:00,70951.6715,71265.9795,70951.6715,70984.465,0.175449482,4.0,70954.543672
BTC/USD,2024-05-21 11:00:00+00:00,71028.525,71444.145,70957.785,71118.645,0.011309845,6.0,71148.794629
BTC/USD,2024-05-21 12:00:00+00:00,71093.561,71389.47,71082.6225,71329.325,0.040840672,10.0,71256.294209
BTC/USD,2024-05-21 13:00:00+00:00,71298.335,71298.335,70543.7775,70573.375,3.323666876,15.0,71153.668999
BTC/USD,2024-05-21 14:00:00+00:00,70573.68,70899.2,70182.515,70182.515,0.74079078,8.0,70418.267019
BTC/USD,2024-05-21 15:00:00+00:00,70201.617,70473.98,69708.8925,69730.025,0.910304895,11.0,70009.171217
BTC/USD,2024-05-21 16:00:00+00:00,69701.3855,70202.0,69630.3375,69630.3375,0.095350964,9.0,69911.873874
BTC/USD,2024-05-21 17:00:00+00:00,69588.2775,69900.211,69568.508,69772.018,0.168540503,9.0,69771.352746
BTC/USD,2024-05-21 18:00:00+00:00,69811.2,69925.25,69538.27,69797.2,0.104817423,10.0,69642.282363
BTC/USD,2024-05-21 19:00:00+00:00,69830.1635,69939.46,69199.425,69256.1925,0.766058655,11.0,69589.507894
BTC/USD,2024-05-21 20:00:00+00:00,69270.055,69759.016,69270.055,69685.69,0.003381298,3.0,69539.404588
BTC/USD,2024-05-21 21:00:00+00:00,69720.83,69780.225,69489.2145,69780.225,0.037711991,1.0,69665.0
BTC/USD,2024-05-21 22:00:00+00:00,69744.4435,70199.215,69717.6,70199.215,0.004773483,6.0,69978.58837
BTC/USD,2024-05-21 23:00:00+00:00,70190.5815,70369.5,70133.333,70142.555,0.0,0.0,0.0
BTC/USD,2024-05-22 00:00:00+00:00,70149.5165,70262.15,70069.2985,70109.355,0.0009975,1.0,70210.46
BTC/USD,2024-05-22 01:00:00+00:00,70071.1195,70193.09,70006.935,70123.4455,0.000430607,1.0,70088.3
BTC/USD,2024-05-22 02:00:00+00:00,70159.05,70343.651,69924.3625,69993.32,0.006678825,3.0,70144.912894
BTC/USD,2024-05-22 03:00:00+00:00,69952.64,70067.4,69825.949,69932.3315,0.112514908,3.0,69880.599819
BTC/USD,2024-05-22 04:00:00+00:00,69966.771,69966.771,69209.9235,69578.845,0.202637373,4.0,69960.744543
BTC/USD,2024-05-22 05:00:00+00:00,69575.5375,69906.445,69525.765,69891.3295,0.009144963,3.0,69791.733065
BTC/USD,2024-05-22 06:00:00+00:00,69937.47,70042.4,69808.255,69824.975,0.026104221,3.0,69921.439212
BTC/USD,2024-05-22 07:00:00+00:00,69867.22,69875.9255,69600.745,69706.7945,0.0,0.0,0.0
BTC/USD,2024-05-22 08:00:00+00:00,69740.9345,70160.013,69638.5,70004.337,1.890192718,7.0,69685.036924
BTC/USD,2024-05-22 09:00:00+00:00,69894.25,70064.7575,69860.5,70004.31,0.002880054,2.0,70001.344863
BTC/USD,2024-05-22 10:00:00+00:00,69934.38,70218.2,69931.6585,70202.355,0.079695052,4.0,70128.262529
BTC/USD,2024-05-22 11:00:00+00:00,70208.8225,70274.554,69737.5715,69737.5715,0.004429887,2.0,70038.014894
BTC/USD,2024-05-22 12:00:00+00:00,69710.95,70073.7,69507.709,69591.555,0.107340177,4.0,69640.199041
BTC/USD,2024-05-22 13:00:00+00:00,69654.305,69885.455,69448.592,69561.27,0.022038382,5.0,69673.812441
BTC/USD,2024-05-22 14:00:00+00:00,69628.055,70126.245,69448.9045,70069.731,0.0019,1.0,69770.0
BTC/USD,2024-05-22 15:00:00+00:00,70066.26,70572.1335,69942.3,70449.7055,0.043183146,5.0,70323.88534
BTC/USD,2024-05-22 16:00:00+00:00,70450.11,70621.225,70192.905,70240.6715,0.033466567,3.0,70559.602092
BTC/USD,2024-05-22 17:00:00+00:00,70189.872,70449.84,69669.581,69880.929,0.003435375,3.0,70238.060257
BTC/USD,2024-05-22 18:00:00+00:00,69858.327,69858.327,69245.86,69613.1,0.193219065,12.0,69566.374147
BTC/USD,2024-05-22 19:00:00+00:00,69575.67,69769.36,69470.138,69616.3085,0.170925628,10.0,69531.020406
BTC/USD,2024-05-22 20:00:00+00:00,69645.23,69968.725,69427.277,69427.277,0.021230082,3.0,69661.444929
BTC/USD,2024-05-22 21:00:00+00:00,69425.4715,69632.0105,68975.702,69454.805,0.000247104,4.0,69249.769779
BTC/USD,2024-05-22 22:00:00+00:00,69430.5205,69430.5205,69019.7835,69121.8195,0.0,0.0,0.0
BTC/USD,2024-05-22 23:00:00+00:00,69021.8295,69173.95,68971.49,69122.256,0.000294189,1.0,69127.329
BTC/USD,2024-05-23 00:00:00+00:00,69192.0,69575.5315,69163.2,69476.985,0.003672709,2.0,69227.170157
BTC/USD,2024-05-23 01:00:00+00:00,69445.031,69578.85,69215.0035,69484.133,0.0,0.0,0.0
BTC/USD,2024-05-23 02:00:00+00:00,69501.95,69504.41,69355.9,69425.021,0.0,0.0,0.0
BTC/USD,2024-05-23 03:00:00+00:00,69401.126,69454.2,69246.57,69412.9715,0.0,0.0,0.0
BTC/USD,2024-05-23 04:00:00+00:00,69416.705,69512.7605,69405.19,69509.052,0.0,0.0,0.0
BTC/USD,2024-05-23 05:00:00+00:00,69495.896,69495.896,69302.75,69415.1915,0.001681678,2.0,69433.39968
BTC/USD,2024-05-23 06:00:00+00:00,69391.805,69614.585,69347.6625,69549.8715,0.001924211,2.0,69458.029101
BTC/USD,2024-05-23 07:00:00+00:00,69505.33,69824.355,69458.3365,69721.7185,0.0,0.0,0.0
BTC/USD,2024-05-23 08:00:00+00:00,69760.937,69792.56,69560.7,69577.2845,0.00361582,3.0,69738.163368
BTC/USD,2024-05-23 09:00:00+00:00,69718.634,69819.15,69569.925,69622.8065,0.492590146,4.0,69784.050792
BTC/USD,2024-05-23 10:00:00+00:00,69607.173,69779.75,69504.997,69504.997,0.007792581,6.0,69714.643341
BTC/USD,2024-05-23 11:00:00+00:00,69544.15,70016.64,69544.15,69975.789,0.104049057,4.0,69927.624516
BTC/USD,2024-05-23 12:00:00+00:00,69960.678,70056.474,69070.98,69400.014,0.011993125,4.0,69881.376397
BTC/USD,2024-05-23 13:00:00+00:00,69509.9,69509.9,67705.1015,67995.382,0.694784511,13.0,68528.400806
BTC/USD,2024-05-23 14:00:00+00:00,67966.836,68218.7395,67582.0505,67708.861,0.040444171,6.0,67876.00194
BTC/USD,2024-05-23 15:00:00+00:00,67696.04,68231.0,67696.04,68029.82,0.004447595,4.0,68038.910579
BTC/USD,2024-05-23 16:00:00+00:00,67981.8455,68136.32,67780.8745,67782.55,0.032438685,4.0,68066.295577
BTC/USD,2024-05-23 17:00:00+00:00,67823.9,68064.4895,67585.496,67585.496,0.436732816,13.0,67845.462631
BTC/USD,2024-05-23 18:00:00+00:00,67603.6445,67603.6445,66761.465,67299.935,0.32265938,12.0,67182.888296
BTC/USD,2024-05-23 19:00:00+00:00,67269.542,67590.455,67045.988,67120.049,0.017474897,18.0,67414.529764
BTC/USD,2024-05-23 20:00:00+00:00,67088.335,67846.898,66485.188,67739.972,0.112418887,7.0,66587.696923
BTC/USD,2024-05-23 21:00:00+00:00,67777.6085,68268.365,67165.74,67946.64,0.001538013,2.0,67709.364215
BTC/USD,2024-05-23 22:00:00+00:00,67910.853,67910.853,67534.503,67616.883,0.018804723,3.0,67575.571293
BTC/USD,2024-05-23 23:00:00+00:00,67638.2,67936.0285,67514.7795,67936.0285,0.0,0.0,0.0
BTC/USD,2024-05-24 00:00:00+00:00,67897.2265,67965.094,67615.705,67891.506,0.0,0.0,0.0
BTC/USD,2024-05-24 01:00:00+00:00,67793.46,67793.46,67644.2915,67731.716,0.000718811,1.0,67683.9
BTC/USD,2024-05-24 02:00:00+00:00,67699.628,67968.571,67616.86,67941.13,0.000214638,2.0,67816.535001
BTC/USD,2024-05-24 03:00:00+00:00,67907.1205,67978.425,67795.45,67830.605,0.780684016,2.0,67946.828872
BTC/USD,2024-05-24 04:00:00+00:00,67850.8,67872.026,67612.688,67662.23,0.004292735,3.0,67671.867395
BTC/USD,2024-05-24 05:00:00+00:00,67609.9,67609.9,67132.395,67227.381,0.002886219,2.0,67426.539489
BTC/USD,2024-05-24 06:00:00+00:00,67298.751,67565.95,66857.3195,66922.5045,0.014008953,10.0,67230.766794
BTC/USD,2024-05-24 07:00:00+00:00,66922.6355,67290.045,66848.337,67178.782,0.009091083,3.0,67082.635871
BTC/USD,2024-05-24 08:00:00+00:00,67103.3905,67197.7,66631.89,67159.55,0.018414477,5.0,66844.733172
BTC/USD,2024-05-24 09:00:00+00:00,67179.161,67404.679,67021.8335,67335.0085,0.0,0.0,0.0
BTC/USD,2024-05-24 10:00:00+00:00,67376.817,67484.155,67282.3695,67328.85,0.076593236,3.0,67377.320462
BTC/USD,2024-05-24 11:00:00+00:00,67366.495,67435.06,67266.142,67296.352,0.015166942,2.0,67363.024237
BTC/USD,2024-05-24 12:00:00+00:00,67343.4395,67541.25,67343.4395,67506.005,5.6796e-05,1.0,67492.686
BTC/USD,2024-05-24 13:00:00+00:00,67500.7295,67577.9195,66887.365,66962.7935,0.027826606,3.0,67299.82419
BTC/USD,2024-05-24 14:00:00+00:00,67113.05,67959.875,66989.5685,67829.98,0.002471038,4.0,67196.043925
BTC/USD,2024-05-24 15:00:00+00:00,67854.4675,68381.175,67854.4675,68252.55,0.083853516,10.0,68193.462881
BTC/USD,2024-05-24 16:00:00+00:00,68331.0395,68453.418,67940.5375,68319.093,0.000725552,4.0,68096.147222
BTC/USD,2024-05-24 17:00:00+00:00,68389.7015,68902.326,68378.6,68832.03,0.002764466,4.0,68531.491145
BTC/USD,2024-05-24 18:00:00+00:00,68874.2755,69194.9,68874.2755,68969.07,0.015066725,6.0,69135.537766
BTC/USD,2024-05-24 19:00:00+00:00,68945.325,69241.25,68782.595,69213.2565,0.043630915,17.0,68922.604124
BTC/USD,2024-05-24 20:00:00+00:00,69113.057,69190.65,68861.525,68861.525,0.001794786,6.0,68967.165105
BTC/USD,2024-05-24 21:00:00+00:00,68894.6185,68948.85,68808.3855,68853.28,0.003046779,3.0,68876.411106
BTC/USD,2024-05-24 22:00:00+00:00,68829.2,68831.625,68709.92,68774.665,0.014707697,2.0,68774.898444
BTC/USD,2024-05-24 23:00:00+00:00,68731.005,68737.5,68500.8495,68500.8495,0.001911042,1.0,68737.5
BTC/USD,2024-05-25 00:00:00+00:00,68575.2,68658.58,68508.37,68508.37,0.005462459,4.0,68551.402114
BTC/USD,2024-05-25 01:00:00+00:00,68532.3075,68690.7195,68532.3075,68626.707,0.0,0.0,0.0
BTC/USD,2024-05-25 02:00:00+00:00,68603.769,68808.309,68603.769,68783.165,0.002155577,5.0,68744.157578
BTC/USD,2024-05-25 03:00:00+00:00,68813.054,68909.585,68655.55,68737.034,0.01,1.0,68749.0
BTC/USD,2024-05-25 04:00:00+00:00,68746.155,68796.71,68636.6,68759.514,0.001014954,5.0,68687.688098
BTC/USD,2024-05-25 05:00:00+00:00,68730.108,68759.514,68691.6595,68691.6595,0.0001,1.0,68730.108
BTC/USD,2024-05-25 06:00:00+00:00,68734.69,68734.69,68593.2025,68619.159,0.000156242,2.0,68688.922031
BTC/USD,2024-05-25 07:00:00+00:00,68616.896,68728.75,68616.896,68728.75,0.0,0.0,0.0
BTC/USD,2024-05-25 08:00:00+00:00,68777.795,69026.185,68777.1905,68867.2,1.5381e-05,1.0,68838.976
BTC/USD,2024-05-25 09:00:00+00:00,68835.1,69136.8375,68826.1585,69061.5255,0.008903863,3.0,68896.903102
